Time,Failure,Latency(ms)
2.690918,0,2.947313
2.700173,0,1.640493
2.710268,0,1.336205
2.720183,0,1.454996
2.730191,0,1.606976
2.740190,0,1.523774
2.750179,0,1.442907
2.760172,0,1.583724
2.770187,0,1.457840
2.780214,0,1.378964
2.790249,0,1.380685
2.800189,0,1.507169
2.810190,0,1.484132
2.820151,0,1.287490
2.830164,0,1.502638
2.840215,0,1.450403
2.850170,0,1.414243
2.860201,0,1.929005
2.870198,0,1.453118
2.880178,0,1.294931
2.890182,0,1.614550
2.900178,0,1.356093
2.910153,0,1.187754
2.920181,0,1.255423
2.930178,0,1.411624
2.941738,0,2.478617
2.950262,0,1.512252
2.960157,0,1.329955
2.970212,0,1.277520
2.981180,0,1.692547
2.990183,0,1.201347
3.000227,0,1.396084
3.010171,0,1.577980
3.020268,0,1.294189
3.030203,0,1.394681
3.040263,0,1.587326
3.050206,0,1.487161
3.060143,0,1.299449
3.070170,0,1.324253
3.080166,0,1.403621
3.090208,0,1.230927
3.100262,0,1.452862
3.110274,0,1.815479
3.120180,0,1.657388
3.130216,0,1.388638
3.140315,0,1.462743
3.150177,0,1.389394
3.160180,0,1.229872
3.170211,0,1.353361
3.180371,0,1.152290
3.190176,0,1.624248
3.200250,0,1.233350
3.210218,0,1.428356
3.221169,0,2.000436
3.230246,0,1.487659
3.240147,0,1.575548
3.250166,0,1.643374
3.260177,0,1.312450
3.270175,0,1.551830
3.280220,0,1.641573
3.290162,0,1.218374
3.300201,0,1.349953
3.310173,0,1.421276
3.320210,0,1.259069
3.330185,0,1.270378
3.340195,0,1.584906
3.350211,0,1.490990
3.360224,0,1.416311
3.370231,0,1.437921
3.380181,0,1.343381
3.390202,0,1.202844
3.400326,0,1.365650
3.410203,0,1.278026
3.420130,0,1.271601
3.430188,0,1.312944
3.440298,0,1.148469
3.450229,0,1.147718
3.460208,0,1.250866
3.470122,0,1.258633
3.480166,0,1.369496
3.490183,0,1.231845
3.500179,0,1.254602
3.510153,0,1.276429
3.520230,0,1.544235
3.530183,0,1.360017
3.540223,0,1.367865
3.550179,0,1.300989
3.560194,0,1.262339
3.570262,0,1.603803
3.580212,0,1.276645
3.590184,0,1.335085
3.600257,0,1.419458
3.610188,0,1.564322
3.620334,0,1.361856
3.630164,0,1.269084
3.640162,0,1.233770
3.650166,0,1.294308
3.660148,0,1.367579
3.670165,0,1.209947
3.680184,0,1.390023
3.690219,0,1.353447
3.700184,0,1.273451
3.710179,0,1.536716
3.720243,0,1.489840
3.730197,0,1.375222
3.740185,0,1.444288
3.750143,0,1.353324
3.760246,0,1.502272
3.770212,0,1.545821
3.780172,0,1.339581
3.790165,0,1.389646
3.800274,0,1.618046
3.810181,0,1.359362
3.820391,0,1.348490
3.830386,0,1.366501
3.840224,0,1.241165
3.850206,0,1.357202
3.860171,0,1.251430
3.870183,0,1.308222
3.880272,0,1.462650
3.890216,0,1.234873
3.900158,0,1.322002
3.910187,0,1.491032
3.920152,0,1.187965
3.930233,0,1.294114
3.940435,0,1.997607
3.950172,0,1.407771
3.960174,0,1.348001
3.970266,0,1.626051
3.980323,0,1.531974
3.990199,0,1.388997
4.000217,0,1.586095
4.010153,0,1.168870
4.020175,0,1.299675
4.030239,0,2.158924
4.040226,0,1.453379
4.048168,0,6.600268
4.060186,0,1.554609
4.076181,0,2.538448
4.073302,0,9.113735
4.090192,0,1.504437
4.100262,0,1.369026
4.110203,0,1.500996
4.120155,0,1.365450
4.130213,0,1.351593
4.140258,0,1.835683
4.150171,0,1.319779
4.160223,0,1.376032
4.170193,0,1.445146
4.180253,0,1.478725
4.190168,0,1.363720
4.200311,0,1.463239
4.210218,0,1.444696
4.220185,0,1.474751
4.230219,0,1.317440
4.240152,0,1.330428
4.251199,0,1.402946
4.260307,0,1.470877
4.270176,0,1.257372
4.280184,0,1.742189
4.290176,0,1.533051
4.300279,0,1.291288
4.310265,0,1.573740
4.320350,0,1.456251
4.330167,0,1.352983
4.340166,0,1.627662
4.350169,0,1.334249
4.360222,0,1.358302
4.370156,0,1.265069
4.380241,0,1.517232
4.390205,0,1.337212
4.400177,0,1.604198
4.410173,0,1.168729
4.420165,0,1.331799
4.430190,0,1.170618
4.440175,0,1.488044
4.450173,0,1.419641
4.460249,0,1.420661
4.470154,0,1.481539
4.480175,0,1.262590
4.490184,0,1.586091
4.500181,0,1.300240
4.510163,0,1.336841
4.520134,0,1.413343
4.532162,0,1.355378
4.540169,0,1.543148
4.550222,0,1.332158
4.560192,0,1.387185
4.570278,0,1.480446
4.580229,0,1.400838
4.590194,0,1.252646
4.600255,0,1.318711
4.610210,0,1.785311
4.616179,0,8.297328
4.630269,0,1.622805
4.640118,0,1.336106
4.650248,0,1.540733
4.660164,0,1.564306
4.670158,0,1.457380
4.680203,0,1.563024
4.690199,0,1.626746
4.700182,0,1.535907
4.710202,0,1.503665
4.720179,0,1.665467
4.730127,0,1.641993
4.740166,0,1.413491
4.750182,0,2.350444
4.760178,0,1.281680
4.770200,0,1.389009
4.780214,0,1.559988
4.790208,0,1.248906
4.800258,0,1.477651
4.810204,0,1.552107
4.820516,0,1.450370
4.830180,0,1.236418
4.840268,0,1.707495
4.850177,0,1.628322
4.860234,0,1.661475
4.870198,0,1.323645
4.880240,0,1.986472
4.894228,0,2.374727
4.900216,0,1.487273
4.910163,0,2.319140
4.920200,0,1.419834
4.930226,0,1.684636
4.940188,0,1.510455
4.950119,0,2.260250
4.960218,0,1.405418
4.970191,0,1.548107
4.980173,0,1.552882
4.990224,0,1.339286
5.000197,0,1.289807
5.010191,0,1.323817
5.020187,0,1.267470
5.030217,0,1.205068
5.040183,0,1.517752
5.050219,0,1.511256
5.060158,0,1.438471
5.070155,0,1.438304
5.080195,0,1.587498
5.090241,0,1.598316
5.100169,0,1.602974
5.110174,0,1.394179
5.120202,0,1.486535
5.130177,0,1.622449
5.140254,0,1.585519
5.151342,0,2.601256
5.160158,0,1.433708
5.170143,0,1.332190
5.181302,0,2.235582
5.190123,0,1.453947
5.200164,0,1.626685
5.210256,0,1.337798
5.220197,0,1.430228
5.230253,0,1.301001
5.240283,0,1.360539
5.250211,0,1.527201
5.260168,0,1.735250
5.270254,0,1.449954
5.280228,0,1.675612
5.290150,0,1.456062
5.300210,0,1.389678
5.310212,0,1.247720
5.320202,0,1.549881
5.330199,0,1.304932
5.340215,0,1.286847
5.351166,0,1.431056
5.360175,0,1.375766
5.370159,0,1.342525
5.380196,0,1.397371
5.390197,0,1.376909
5.400225,0,1.671803
5.410231,0,1.465059
5.420219,0,1.767637
5.430195,0,1.289722
5.440228,0,1.502389
5.450281,0,1.550144
5.460167,0,1.353289
5.471180,0,1.624211
5.480195,0,1.345261
5.490234,0,1.370528
5.500166,0,1.236444
5.510174,0,1.357617
5.520177,0,1.284867
5.530148,0,1.215085
5.540271,0,1.303770
5.550346,0,1.444454
5.560166,0,1.584557
5.570201,0,1.249971
5.580171,0,1.297877
5.590166,0,1.470112
5.600157,0,1.274852
5.610166,0,1.565096
5.620182,0,1.616672
5.630193,0,1.415386
5.640153,0,1.311302
5.650195,0,1.348870
5.660155,0,1.575366
5.670161,0,1.354462
5.680176,0,1.544086
5.690275,0,1.744483
5.700234,0,1.435657
5.710173,0,1.571708
5.720244,0,1.693815
5.730217,0,1.576603
5.740172,0,1.532826
5.750267,0,1.615168
5.760325,0,1.432631
5.770175,0,1.378149
5.780145,0,1.716670
5.790270,0,1.728087
5.800213,0,1.502331
5.810210,0,1.296539
5.820178,0,1.558622
5.830172,0,1.440310
5.840326,0,1.624910
5.850174,0,1.481746
5.860182,0,1.628642
5.870249,0,1.580006
5.880212,0,1.659970
5.890316,0,1.875926
5.900168,0,1.326453
5.910303,0,1.556713
5.920203,0,1.479300
5.930168,0,1.362184
5.940193,0,1.290064
5.950173,0,1.301778
5.960204,0,1.398108
5.970253,0,1.540139
5.980426,0,1.749765
5.990162,0,1.810752
6.000185,0,1.645897
6.010187,0,1.486655
6.020173,0,1.422067
6.028319,0,8.381897
6.040105,0,1.707275
6.050446,0,1.595501
6.064096,0,3.395361
6.072174,0,1.591698
6.080249,0,1.519294
6.090230,0,1.642955
6.100223,0,1.309047
6.110263,0,1.413828
6.120148,0,1.267553
6.130315,0,1.227721
6.140305,0,1.642241
6.150181,0,1.467693
6.160192,0,1.314213
6.170157,0,1.271152
6.180172,0,1.904812
6.190136,0,1.430677
6.200337,0,1.759308
6.210169,0,1.651666
6.224056,0,1.521659
6.229168,0,3.537765
6.240212,0,1.315754
6.250235,0,1.530080
6.260187,0,1.533979
6.270182,0,1.247780
6.280179,0,1.488479
6.290180,0,1.259679
6.302257,0,5.146785
6.310168,0,1.359426
6.320182,0,1.523167
6.330213,0,1.350048
6.340235,0,1.669285
6.350309,0,1.675740
6.360209,0,1.325186
6.370235,0,1.548885
6.380177,0,1.427328
6.391462,0,1.667018
6.400184,0,1.444364
6.410211,0,2.051861
6.420239,0,1.659651
6.430161,0,1.536051
6.440171,0,1.502102
6.450173,0,1.317341
6.460173,0,1.631135
6.470148,0,1.262089
6.480207,0,1.311777
6.490228,0,1.536541
6.500195,0,1.332179
6.510392,0,1.882833
6.520249,0,1.704203
6.530178,0,1.547623
6.540147,0,1.615756
6.550166,0,1.836325
6.560325,0,1.413275
6.570264,0,1.536111
6.579198,0,5.649318
6.590344,0,1.460217
6.600240,0,1.471408
6.610272,0,1.411846
6.620209,0,1.294101
6.630154,0,1.346372
6.640214,0,1.618209
6.650208,0,1.211841
6.660191,0,1.285231
6.670250,0,10.176284
6.680596,0,2.066663
6.690164,0,1.331697
6.700362,0,1.244467
6.710228,0,1.335510
6.720182,0,1.489811
6.730169,0,1.354034
6.741184,0,4.090413
6.750184,0,1.742540
6.760219,0,1.453877
6.770178,0,1.302304
6.780243,0,1.396350
6.790163,0,1.512088
6.800179,0,1.520540
6.810245,0,1.647062
6.820198,0,1.354411
6.830141,0,1.298757
6.840250,0,1.427576
6.850217,0,1.686026
6.860217,0,1.448632
6.870197,0,2.014472
6.880182,0,1.467474
6.890108,0,1.517908
6.900184,0,1.371012
6.910255,0,1.598925
6.920144,0,1.393587
6.930175,0,1.897116
6.940211,0,1.677043
6.950158,0,1.449341
6.960207,0,1.510511
6.970214,0,1.718338
6.980201,0,2.222825
6.990165,0,1.697976
7.000243,0,1.305516
7.010201,0,1.829331
7.020201,0,1.261207
7.030309,0,1.725420
7.040182,0,1.592698
7.050176,0,1.291344
7.060347,0,1.394442
7.070200,0,2.034641
7.080184,0,1.341510
7.090169,0,1.547260
7.100184,0,1.510509
7.110247,0,1.571589
7.120175,0,1.539736
7.130173,0,1.254814
7.140187,0,1.428994
7.151215,0,4.207415
7.160210,0,1.267967
7.170375,0,1.528903
7.179364,0,3.424730
7.190194,0,1.333476
7.200194,0,1.493190
7.210152,0,1.457878
7.220202,0,1.479122
7.230265,0,1.463506
7.240141,0,1.426461
7.250212,0,1.511017
7.260248,0,2.015371
7.270180,0,1.580685
7.280279,0,1.689342
7.289494,0,2.647318
7.300203,0,1.474216
7.310220,0,1.414989
7.319378,0,4.196873
7.330180,0,1.452003
7.340344,0,1.355471
7.350187,0,1.417190
7.360229,0,1.701858
7.370242,0,2.498717
7.380179,0,1.350665
7.390170,0,1.331819
7.400221,0,1.517578
7.410204,0,1.356779
7.420234,0,1.267983
7.430220,0,1.485353
7.440183,0,1.177244
7.450159,0,1.174480
7.460153,0,1.307715
7.470168,0,1.344397
7.480185,0,1.532169
7.490165,0,1.443016
7.500209,0,1.453144
7.510179,0,1.363982
7.520203,0,1.949708
7.530266,0,1.492133
7.540319,0,1.578521
7.550154,0,1.673409
7.560274,0,1.562248
7.570204,0,1.691100
7.580210,0,1.430386
7.590161,0,1.333043
7.600261,0,1.560564
7.610235,0,1.388938
7.620320,0,1.282055
7.630147,0,1.347673
7.640211,0,1.401831
7.651272,0,2.287597
7.660180,0,1.282706
7.670229,0,1.638059
7.680227,0,1.512667
7.690389,0,1.610388
7.700223,0,1.558615
7.711144,0,3.296999
7.720200,0,1.311224
7.730223,0,1.233311
7.740211,0,1.460358
7.750272,0,1.526085
7.760236,0,2.078486
7.770183,0,1.789014
7.780172,0,1.380691
7.790192,0,1.213398
7.800318,0,1.565880
7.810239,0,1.392920
7.820260,0,1.348550
7.830180,0,1.279897
7.840216,0,1.464189
7.850167,0,1.329726
7.860195,0,1.314002
7.870206,0,1.328085
7.880188,0,1.252340
7.890226,0,1.424691
7.900312,0,1.297113
7.910159,0,1.619263
7.920174,0,1.204466
7.930214,0,1.381562
7.940182,0,1.475953
7.950166,0,1.480217
7.960228,0,1.489320
7.970232,0,1.402150
7.977192,0,7.895976
7.990364,0,1.623354
8.000184,0,1.408613
8.010215,0,1.761730
8.020169,0,1.530056
8.030169,0,1.451223
8.040261,0,1.446869
8.050176,0,1.227434
8.060267,0,1.639221
8.070155,0,1.635645
8.080202,0,1.315445
8.090241,0,1.435744
8.100530,0,1.511385
8.110184,0,1.378065
8.120184,0,1.385725
8.130200,0,2.310540
8.140176,0,1.330527
8.150175,0,1.293028
8.160272,0,1.625212
8.170175,0,1.319324
8.180335,0,1.521554
8.191156,0,1.305510
8.200176,0,1.318463
8.210199,0,1.479391
8.220227,0,1.502165
8.230174,0,1.403900
8.240145,0,1.458113
8.250189,0,1.535708
8.264146,0,1.522494
8.270119,0,1.551363
8.280156,0,1.546569
8.290329,0,1.291539
8.300323,0,1.728797
8.310207,0,1.352759
8.320165,0,1.658624
8.330428,0,1.425894
8.340204,0,1.256477
8.350192,0,1.194463
8.360196,0,1.279310
8.370212,0,1.223952
8.380164,0,1.614684
8.390172,0,1.591961
8.400249,0,1.282391
8.410169,0,1.505991
8.420199,0,1.759627
8.430272,0,1.368476
8.440180,0,1.234216
8.450318,0,1.472128
8.460109,0,1.155059
8.470175,0,1.486754
8.480205,0,1.503435
8.490152,0,1.483520
8.500210,0,1.531383
8.510247,0,1.464104
8.521231,0,1.497234
8.530173,0,1.359090
8.540154,0,2.365521
8.550211,0,1.401298
8.560137,0,1.431776
8.570257,0,1.297625
8.580178,0,1.381490
8.590142,0,1.294494
8.600349,0,1.490836
8.610189,0,1.328779
8.620180,0,1.565051
8.630187,0,1.303229
8.640192,0,1.234967
8.650154,0,1.606705
8.660208,0,1.388650
8.670105,0,1.254065
8.680128,0,2.097575
8.690197,0,1.318110
8.700150,0,1.270334
8.710195,0,1.203824
8.720179,0,1.498183
8.730208,0,1.577607
8.740244,0,1.536996
8.750220,0,1.300847
8.760199,0,1.639729
8.770265,0,1.580484
8.780177,0,1.371913
8.790482,0,1.525219
8.800176,0,1.718136
8.812266,0,2.206041
8.820175,0,1.360342
8.830247,0,1.601456
8.840229,0,1.558785
8.850439,0,1.319560
8.860171,0,1.624876
8.870235,0,1.480187
8.880237,0,1.532247
8.890148,0,1.493460
8.900199,0,1.297364
8.910184,0,1.556615
8.920190,0,1.350099
8.930200,0,1.290577
8.940321,0,1.500883
8.950202,0,1.380996
8.960238,0,1.329699
8.970188,0,1.513493
8.980171,0,1.322284
8.990249,0,1.449903
9.000281,0,1.447432
9.010186,0,1.358746
9.020165,0,1.475857
9.030236,0,1.980483
9.040138,0,1.338664
9.050226,0,1.275651
9.060265,0,1.325913
9.070228,0,1.344841
9.081197,0,5.948208
9.090158,0,1.521806
9.100238,0,1.434506
9.111185,0,1.261343
9.120225,0,1.237011
9.130166,0,1.455755
9.140171,0,1.402551
9.150236,0,1.387325
9.160156,0,1.484848
9.170188,0,1.548176
9.180155,0,1.327447
9.190171,0,1.443864
9.199137,0,3.288864
9.210265,0,2.522351
9.220210,0,1.552412
9.230229,0,1.709347
9.240189,0,1.398667
9.250223,0,1.377928
9.260178,0,1.340385
9.270214,0,1.576785
9.280250,0,1.416059
9.290228,0,1.537766
9.300183,0,1.372463
9.310180,0,1.475426
9.320196,0,1.377439
9.330181,0,1.339095
9.340213,0,1.356191
9.350149,0,1.607837
9.360152,0,1.536446
9.368201,0,4.998728
9.380179,0,1.449013
9.390204,0,1.487860
9.401185,0,1.662355
9.410175,0,1.449329
9.420196,0,1.271921
9.431183,0,1.260567
9.440168,0,1.296328
9.450176,0,1.249669
9.460265,0,1.274640
9.470159,0,1.386102
9.480178,0,1.229299
9.490178,0,1.247233
9.500166,0,1.436193
9.510196,0,2.501169
9.520175,0,1.207327
9.530179,0,1.342047
9.540145,0,1.350276
9.550164,0,1.312487
9.560161,0,1.478461
9.570171,0,1.379062
9.580210,0,1.377789
9.590177,0,1.303039
9.600174,0,1.480595
9.610177,0,2.370265
9.620371,0,1.445924
9.630234,0,1.392425
9.642178,0,1.643376
9.650172,0,1.426893
9.660178,0,1.282078
9.670158,0,1.451098
9.680190,0,1.328910
9.690159,0,1.476933
9.700205,0,1.720847
9.710178,0,1.398791
9.720171,0,1.347481
9.730166,0,1.262346
9.740247,0,1.327141
9.750181,0,1.290452
9.760308,0,1.374781
9.770179,0,1.503923
9.780202,0,1.506324
9.790240,0,1.417069
9.800155,0,1.274305
9.810156,0,1.495794
9.820223,0,1.342877
9.830207,0,1.380730
9.840172,0,1.558983
9.850189,0,1.291608
9.860207,0,1.366606
9.870159,0,1.488426
9.880514,0,2.140289
9.890170,0,1.621504
9.900187,0,1.312689
9.910350,0,1.599217
9.920172,0,5.380276
9.930153,0,1.335226
9.940199,0,1.670181
9.950164,0,1.446355
9.960186,0,1.436162
9.970149,0,1.309026
9.980118,0,1.587958
9.990202,0,1.576987
10.000204,0,1.443485
10.010312,0,1.484475
10.020188,0,1.450716
10.030180,0,1.443316
10.040258,0,1.574600
10.050360,0,1.486069
10.060176,0,1.747851
10.070229,0,1.396564
10.080413,0,1.434101
10.090149,0,1.259120
10.100175,0,1.289374
10.110327,0,1.247516
10.120138,0,1.338789
10.130170,0,1.382091
10.140184,0,1.370665
10.150176,0,1.534833
10.160238,0,1.556385
10.170173,0,1.395452
10.180351,0,1.346088
10.192204,0,2.458007
10.200278,0,1.332256
10.210168,0,1.588576
10.220253,0,1.279427
10.230254,0,1.288735
10.240218,0,1.359829
10.250138,0,1.409982
10.260169,0,1.347088
10.270223,0,1.327936
10.280334,0,1.320159
10.290179,0,1.293750
10.300162,0,1.390160
10.310189,0,1.326451
10.320175,0,1.377395
10.330174,0,1.225374
10.340308,0,1.446736
10.350250,0,1.364075
10.360329,0,1.404394
10.370183,0,1.224693
10.380166,0,1.319086
10.390177,0,1.190997
10.400170,0,1.293489
10.410194,0,1.235123
10.420343,0,1.431949
10.430232,0,1.427227
10.440174,0,1.582111
10.450151,0,1.331827
10.460241,0,5.034804
10.470314,0,1.566944
10.480184,0,1.246654
10.490227,0,1.496948
10.500180,0,1.621983
10.510201,0,1.690037
10.520218,0,1.618857
10.530169,0,1.287780
10.540231,0,1.218622
10.550336,0,1.461920
10.560190,0,1.270849
10.570182,0,1.450824
10.580211,0,1.233083
10.590176,0,1.271496
10.600194,0,1.437302
10.610187,0,1.564682
10.620143,0,1.497909
10.630164,0,1.366362
10.640218,0,1.518410
10.650190,0,1.260640
10.660335,0,1.507509
10.673847,0,3.924806
10.680183,0,1.433113
10.690321,0,1.438797
10.700175,0,1.441941
10.710194,0,2.125380
10.720183,0,1.262486
10.732256,0,2.090977
10.740160,0,1.250405
10.750171,0,1.409893
10.760160,0,1.318796
10.770264,0,1.447673
10.780178,0,1.311935
10.790255,0,1.374496
10.800157,0,1.486299
10.810203,0,1.343835
10.820128,0,1.531038
10.830177,0,1.426889
10.840183,0,1.539359
10.850176,0,1.512218
10.860269,0,1.755615
10.870166,0,1.537711
10.881143,0,1.393058
10.890156,0,1.389682
10.900246,0,1.366523
10.910260,0,1.428325
10.920350,0,1.650917
10.930212,0,1.509950
10.940263,0,1.330133
10.950308,0,1.483834
10.960334,0,3.443387
10.970167,0,1.466771
10.980402,0,1.218558
10.990175,0,1.291427
11.000236,0,2.304447
11.010243,0,1.492130
11.020197,0,1.518586
11.030194,0,1.336978
11.040239,0,1.389708
11.050266,0,1.463909
11.060173,0,1.463321
11.070167,0,1.403650
11.080246,0,1.446537
11.090196,0,1.361035
11.100163,0,1.502999
11.110186,0,1.376675
11.119190,0,2.977378
11.131118,0,6.116148
11.140383,0,1.324631
11.150196,0,1.814794
11.160200,0,1.450937
11.170332,0,1.341549
11.180185,0,1.523112
11.190227,0,1.583046
11.200208,0,1.341690
11.210154,0,1.575286
11.220196,0,1.390607
11.230155,0,2.352888
11.240155,0,1.632587
11.250171,0,1.591099
11.260263,0,1.331128
11.270157,0,1.610149
11.280216,0,1.388611
11.290189,0,1.338418
11.300272,0,1.511271
11.310260,0,1.459975
11.320181,0,1.310210
11.330179,0,1.411682
11.340270,0,1.398631
11.350168,0,1.505786
11.360321,0,1.691789
11.370387,0,1.770067
11.380178,0,1.538176
11.390218,0,1.243687
11.400148,0,1.289579
11.410166,0,1.320873
11.420174,0,1.250711
11.430175,0,1.444024
11.440182,0,1.625854
11.450153,0,1.399743
11.460201,0,1.570857
11.470160,0,1.546195
11.480206,0,1.454409
11.490314,0,1.351979
11.500163,0,1.388425
11.510253,0,1.721517
11.520172,0,1.350265
11.530155,0,1.545108
11.540177,0,1.357401
11.550267,0,1.393477
11.560169,0,1.238797
11.570164,0,1.652227
11.580200,0,1.213716
11.590389,0,1.351079
11.600191,0,1.345821
11.610158,0,1.302079
11.620254,0,1.503178
11.630190,0,1.505022
